payroll-backend  | 
payroll-backend  |   2026-05-12 12:33:15 /api/attendance/monthly-summary ............ ~ 512.60ms
payroll-backend  |   2026-05-12 12:33:16 /api/attendance/recalculate .................. ~ 0.37ms
payroll-backend  |   2026-05-12 12:33:16 /api/attendance/monthly-summary .............. ~ 1 giây
payroll-backend  |   2026-05-12 12:33:17 /api/attendance/recalculate .................. ~ 1 giây
payroll-backend  |   2026-05-12 12:33:18 /api/attendance/monthly-summary .............. ~ 0.74ms
payroll-backend  |   2026-05-12 12:33:19 /api/attendance/monthly-summary .............. ~ 1 giây
payroll-backend  |   2026-05-12 12:33:20 /api/reference/departments ................... ~ 0.35ms
payroll-backend  |   2026-05-12 12:33:20 /api/payroll/runs/preview-parameters ....... ~ 572.38ms
payroll-backend  |   2026-05-12 12:33:21 /api/reference/departments ................... ~ 1 giây
payroll-backend  |   2026-05-12 12:33:22 /api/payroll/runs/preview-parameters ......... ~ 1 giây
payroll-backend  |   2026-05-12 12:33:24 /api/payroll/runs/calculate .................. ~ 0.41ms
payroll-backend  |   2026-05-12 12:33:24 /api/payroll/runs/calculate .................. ~ 1 giây
payroll-backend  |   2026-05-12 12:33:28 /api/reports/templates ..................... ~ 501.50ms
payroll-backend  |   2026-05-12 12:33:28 /api/reference/departments ................... ~ 0.33ms
payroll-backend  |   2026-05-12 12:33:28 /api/reports/templates ....................... ~ 1 giây
payroll-backend  |   2026-05-12 12:33:29 /api/reference/departments ................... ~ 1 giây
payroll-backend  |   2026-05-12 12:33:31 /api/reports/templates ....................... ~ 0.95ms
payroll-backend  |   2026-05-12 12:33:32 /api/reference/departments ................. ~ 503.21ms
payroll-backend  |   2026-05-12 12:33:32 /api/reports/FUJIMART_ATTENDANCE_REPORT/preview  ~ 510.23ms
payroll-backend  |   2026-05-12 12:33:32 /api/reports/templates ....................... ~ 1 giây
payroll-backend  |   2026-05-12 12:33:32 /api/reference/departments ................... ~ 2 giây
payroll-backend  |   2026-05-12 12:33:33 /api/reports/FUJIMART_ATTENDANCE_REPORT/preview  ~ 4 giây
payroll-backend  |   2026-05-12 12:33:38 /api/reports/FUJIMART_ATTENDANCE_REPORT/export  ~ 1 giây
payroll-backend  |   2026-05-12 12:33:39 /api/reports/FUJIMART_ATTENDANCE_REPORT/export  ~ 1 giây
payroll-backend  |   2026-05-12 12:33:41 /api/reports/download/FUJIMART_ATTENDANCE_REPORT_03_2026.xlsx  ~ 503.29ms
payroll-backend  |   2026-05-12 12:33:41 /api/reports/download/FUJIMART_ATTENDANCE_REPORT_03_2026.xlsx  ~ 1 giây
payroll-backend  |   2026-05-12 12:33:44 /api/reports/templates ..................... ~ 516.52ms
payroll-backend  |   2026-05-12 12:33:45 /api/reference/departments ................. ~ 562.73ms
payroll-backend  |   2026-05-12 12:33:45 /api/reports/templates ....................... ~ 1 giây
payroll-backend  |   2026-05-12 12:33:47 /api/reference/departments ................... ~ 1 giây
payroll-backend  |   2026-05-12 12:33:49 /api/reports/templates ....................... ~ 0.46ms
payroll-backend  |   2026-05-12 12:33:49 /api/reference/departments ................... ~ 0.32ms
payroll-backend  |   2026-05-12 12:33:49 /api/reports/templates ..................... ~ 503.38ms
payroll-backend  |   2026-05-12 12:33:49 /api/reports/FUJIMART_PAYROLL_REPORT/preview . ~ 1 giây
payroll-backend  |   2026-05-12 12:33:50 /api/reference/departments ................... ~ 1 giây
payroll-backend  |   2026-05-12 12:33:51 /api/reports/FUJIMART_PAYROLL_REPORT/preview . ~ 1 giây
payroll-backend  |   2026-05-12 12:33:52 /api/reports/FUJIMART_PAYROLL_REPORT/export .. ~ 0.50ms
payroll-backend  |   2026-05-12 12:33:53 /api/reports/FUJIMART_PAYROLL_REPORT/export .. ~ 2 giây
payroll-backend  |   2026-05-12 12:33:56 /api/reports/download/FUJIMART_PAYROLL_REPORT_03_2026.xlsx  ~ 504.07ms
payroll-backend  |   2026-05-12 12:33:56 /api/reports/download/FUJIMART_PAYROLL_REPORT_03_2026.xlsx  ~ 1 giây
payroll-backend  |   2026-05-12 12:33:59 /api/reports/templates ..................... ~ 504.23ms
payroll-backend  |   2026-05-12 12:33:59 /api/reference/departments ................... ~ 0.37ms
payroll-backend  |   2026-05-12 12:33:59 /api/reports/templates ....................... ~ 1 giây
payroll-backend  |   2026-05-12 12:34:01 /api/reference/departments ................. ~ 511.77ms
payroll-backend  |   2026-05-12 12:34:02 /api/reports/templates ..................... ~ 510.12ms
payroll-backend  |   2026-05-12 12:34:02 /api/reference/departments ................... ~ 0.19ms
payroll-backend  |   2026-05-12 12:34:03 /api/reports/templates ....................... ~ 1 giây
payroll-backend  |   2026-05-12 12:34:03 /api/reports/FUJIMART_PAYROLL_SLIP/preview ... ~ 1 giây
payroll-backend  |   2026-05-12 12:34:04 /api/reference/departments ................... ~ 1 giây
payroll-backend  |   2026-05-12 12:34:05 /api/reports/FUJIMART_PAYROLL_SLIP/preview ... ~ 2 giây
payroll-backend  |   2026-05-12 12:34:08 /api/reports/FUJIMART_PAYROLL_SLIP/export .... ~ 0.57ms
payroll-backend  |   2026-05-12 12:34:08 /api/reports/FUJIMART_PAYROLL_SLIP/export .... ~ 1 giây
payroll-backend  |   2026-05-12 12:34:10 /api/reports/download/FUJIMART_PAYROLL_SLIP_03_2026.xlsx  ~ 503.37ms
payroll-backend  |   2026-05-12 12:34:10 /api/reports/download/FUJIMART_PAYROLL_SLIP_03_2026.xlsx  ~ 1 giây
payroll-backend  |   2026-05-12 12:34:16 /api/auth/login .............................. ~ 1 giây
payroll-backend  |   2026-05-12 12:34:17 /api/auth/login .............................. ~ 1 giây
payroll-backend  |   2026-05-12 12:34:19 /api/employees ............................. ~ 509.24ms
payroll-backend  |   2026-05-12 12:34:20 /api/payroll/payslips ........................ ~ 0.55ms
payroll-backend  |   2026-05-12 12:34:20 /api/attendance/daily ...................... ~ 549.61ms
payroll-backend  |   2026-05-12 12:34:20 /api/payroll/periods ....................... ~ 541.38ms
payroll-backend  |   2026-05-12 12:34:20 /api/contracts .............................. ~ 18.54ms
payroll-backend  |   2026-05-12 12:34:20 /api/reports/templates ..................... ~ 615.13ms
payroll-backend  |   2026-05-12 12:34:21 /api/users ................................. ~ 581.03ms
payroll-backend  |   2026-05-12 12:34:21 /api/employees ............................... ~ 2 giây
payroll-backend  |   2026-05-12 12:34:21 /api/payroll/payslips ........................ ~ 4 giây
payroll-backend  |   2026-05-12 12:34:23 /api/attendance/daily ........................ ~ 4 giây
payroll-backend  |   2026-05-12 12:34:26 /api/payroll/periods ......................... ~ 3 giây
payroll-backend  |   2026-05-12 12:34:28 /api/contracts ............................... ~ 2 giây
payroll-backend  |   2026-05-12 12:34:29 /api/reports/templates ....................... ~ 1 giây
payroll-backend  |   2026-05-12 12:34:30 /api/users ................................... ~ 1 giây
payroll-backend  |   2026-05-12 12:34:36 /api/auth/login .............................. ~ 1 giây
payroll-backend  |   2026-05-12 12:34:38 /api/auth/login .............................. ~ 3 giây
payroll-backend  |   2026-05-12 12:34:41 /api/employees ............................. ~ 506.48ms
payroll-backend  |   2026-05-12 12:34:42 /api/attendance/daily ........................ ~ 0.35ms
payroll-backend  |   2026-05-12 12:34:42 /api/payroll/periods ....................... ~ 531.65ms
payroll-backend  |   2026-05-12 12:34:42 /api/reports/templates ..................... ~ 522.38ms
payroll-backend  |   2026-05-12 12:34:42 /api/contracts .............................. ~ 29.27ms
payroll-backend  |   2026-05-12 12:34:42 /api/payroll/payslips ....................... ~ 36.21ms
payroll-backend  |   2026-05-12 12:34:42 /api/employees ............................... ~ 1 giây
payroll-backend  |   2026-05-12 12:34:42 /api/attendance/daily ........................ ~ 3 giây
payroll-backend  |   2026-05-12 12:34:44 /api/payroll/periods ......................... ~ 3 giây
payroll-backend  |   2026-05-12 12:34:45 /api/reports/templates ....................... ~ 2 giây
payroll-backend  |   2026-05-12 12:34:47 /api/contracts ............................... ~ 1 giây
payroll-backend  |   2026-05-12 12:34:47 /api/payroll/payslips ........................ ~ 1 giây
payroll-backend  |   2026-05-12 12:34:51 /api/auth/login .............................. ~ 0.44ms
payroll-backend  |   2026-05-12 12:34:52 /api/auth/login .............................. ~ 1 giây
payroll-backend  |   2026-05-12 12:34:54 /api/payroll/payslips ........................ ~ 0.40ms
payroll-backend  |   2026-05-12 12:34:54 /api/employees ............................... ~ 0.36ms
payroll-backend  |   2026-05-12 12:34:54 /api/attendance/daily ....................... ~ 31.98ms
payroll-backend  |   2026-05-12 12:34:54 /api/contracts .............................. ~ 10.51ms
payroll-backend  |   2026-05-12 12:34:54 /api/payroll/periods ....................... ~ 529.59ms
payroll-backend  |   2026-05-12 12:34:54 /api/reports/templates ..................... ~ 511.06ms
payroll-backend  |   2026-05-12 12:34:54 /api/payroll/payslips ...................... ~ 510.84ms
payroll-backend  |   2026-05-12 12:34:54 /api/employees ............................... ~ 1 giây
payroll-backend  |   2026-05-12 12:34:55 /api/attendance/daily ........................ ~ 1 giây
payroll-backend  |   2026-05-12 12:34:56 /api/contracts ............................... ~ 1 giây
payroll-backend  |   2026-05-12 12:34:56 /api/payroll/periods ......................... ~ 1 giây
payroll-backend  |   2026-05-12 12:34:57 /api/reports/templates ..................... ~ 509.72ms
payroll-backend  |   2026-05-12 12:35:00 /api/auth/login ............................ ~ 580.31ms
payroll-backend  |   2026-05-12 12:35:01 /api/auth/login .............................. ~ 2 giây
payroll-backend  |   2026-05-12 12:35:04 /api/payroll/periods ....................... ~ 496.66ms
payroll-backend  |   2026-05-12 12:35:05 /api/reports/templates ..................... ~ 503.20ms
payroll-backend  |   2026-05-12 12:35:05 /api/payroll/payslips ...................... ~ 511.82ms
payroll-backend  |   2026-05-12 12:35:05 /api/employees .............................. ~ 28.15ms
payroll-backend  |   2026-05-12 12:35:05 /api/payroll/periods ....................... ~ 551.82ms
payroll-backend  |   2026-05-12 12:35:05 /api/reports/templates ....................... ~ 1 giây
payroll-backend  |   2026-05-12 12:35:06 /api/payroll/payslips ........................ ~ 1 giây
payroll-backend  |   2026-05-12 12:35:06 /api/employees ............................... ~ 1 giây
payroll-backend  |   2026-05-12 12:35:14 /api/auth/login ............................ ~ 536.96ms
payroll-backend  |   2026-05-12 12:35:15 /api/auth/login .............................. ~ 1 giây
payroll-backend  |   2026-05-12 12:35:16 /api/employees ............................... ~ 0.29ms
payroll-backend  |   2026-05-12 12:35:16 /api/payroll/payslips ........................ ~ 0.32ms
payroll-backend  |   2026-05-12 12:35:16 /api/payroll/periods ......................... ~ 5.40ms
payroll-backend  |   2026-05-12 12:35:16 /api/reports/templates ....................... ~ 5.89ms
payroll-backend  |   2026-05-12 12:35:16 /api/employees ............................. ~ 507.83ms
payroll-backend  |   2026-05-12 12:35:16 /api/payroll/payslips ........................ ~ 1 giây
payroll-backend  |   2026-05-12 12:35:16 /api/payroll/periods ....................... ~ 508.98ms
payroll-backend  |   2026-05-12 12:35:17 /api/reports/templates ..................... ~ 506.66ms
payroll-backend  |   2026-05-12 12:35:19 /api/payroll/runs/preview-parameters ....... ~ 520.84ms
payroll-backend  |   2026-05-12 12:35:20 /api/reference/departments ................... ~ 1 giây
payroll-backend  |   2026-05-12 12:35:20 /api/payroll/runs/calculate .................. ~ 1 giây
payroll-backend  |   2026-05-12 12:35:21 /api/payroll/runs/preview-parameters ......... ~ 1 giây
payroll-backend  |   2026-05-12 12:35:21 /api/reference/departments ................... ~ 2 giây
payroll-backend  |   2026-05-12 12:35:22 /api/payroll/runs/calculate .................. ~ 2 giây
